ID,Energy
2023-01-03 19:00:00_B_120,46.951866
2023-01-04 01:00:00_B_120,42.073246
2023-01-04 07:00:00_B_120,36.610607
2023-01-04 08:00:00_B_120,37.83133
2023-01-04 17:00:00_B_120,50.074455
2023-01-04 20:00:00_B_120,46.96434
2023-01-04 22:00:00_B_120,45.720497
2023-01-05 03:00:00_B_120,39.32306
2023-01-05 08:00:00_B_120,39.259216
2023-01-05 17:00:00_B_120,46.421623
2023-01-05 20:00:00_B_120,48.23771
2023-01-05 22:00:00_B_120,46.502003
2023-01-06 04:00:00_B_120,36.264164
2023-01-06 10:00:00_B_120,41.99454
2023-01-06 19:00:00_B_120,49.609993
2023-01-06 22:00:00_B_120,47.1037
2023-01-07 06:00:00_B_120,36.2478
2023-01-07 20:00:00_B_120,47.432583
2023-01-01 03:00:00_B_121,13.695566
2023-01-01 06:00:00_B_121,14.453342
2023-01-01 14:00:00_B_121,20.057932
2023-01-01 18:00:00_B_121,20.56013
2023-01-01 20:00:00_B_121,21.680079
2023-01-02 01:00:00_B_121,13.20553
2023-01-02 02:00:00_B_121,13.483436
2023-01-02 03:00:00_B_121,13.928964
2023-01-02 04:00:00_B_121,14.33893
2023-01-02 05:00:00_B_121,14.566542
2023-01-02 10:00:00_B_121,17.832273
2023-01-02 17:00:00_B_121,20.093945
2023-01-03 05:00:00_B_121,14.086039
2023-01-03 16:00:00_B_121,21.041021
2023-01-03 17:00:00_B_121,21.014482
2023-01-04 08:00:00_B_121,14.54998
2023-01-04 12:00:00_B_121,20.877771
2023-01-04 19:00:00_B_121,21.10258
2023-01-04 23:00:00_B_121,18.507717
2023-01-05 05:00:00_B_121,13.755205
2023-01-05 08:00:00_B_121,17.033625
2023-01-05 19:00:00_B_121,19.943476
2023-01-05 23:00:00_B_121,17.693007
2023-01-06 06:00:00_B_121,14.099573
2023-01-06 07:00:00_B_121,15.219484
2023-01-06 08:00:00_B_121,16.41958
2023-01-06 14:00:00_B_121,19.861988
2023-01-06 15:00:00_B_121,19.855059
2023-01-06 19:00:00_B_121,21.580915
2023-01-07 06:00:00_B_121,14.457636
2023-01-01 10:00:00_B_122,15.505245
2023-01-01 13:00:00_B_122,16.367857
2023-01-01 14:00:00_B_122,16.686205
2023-01-01 19:00:00_B_122,17.477602
2023-01-01 23:00:00_B_122,16.003105
2023-01-02 12:00:00_B_122,15.254772
2023-01-02 13:00:00_B_122,15.910025
2023-01-02 18:00:00_B_122,17.333246
2023-01-03 03:00:00_B_122,12.883638
2023-01-03 05:00:00_B_122,13.35313
2023-01-03 09:00:00_B_122,15.136028
2023-01-03 13:00:00_B_122,18.053438
2023-01-03 22:00:00_B_122,16.849182
2023-01-04 11:00:00_B_122,15.023174
2023-01-04 17:00:00_B_122,17.96088
2023-01-04 23:00:00_B_122,15.579884
2023-01-05 04:00:00_B_122,13.4248085
2023-01-05 14:00:00_B_122,16.227903
2023-01-05 20:00:00_B_122,17.930948
2023-01-05 22:00:00_B_122,17.263287
2023-01-05 23:00:00_B_122,16.064884
2023-01-06 03:00:00_B_122,12.985743
2023-01-06 06:00:00_B_122,14.086131
2023-01-06 07:00:00_B_122,15.253511
2023-01-06 08:00:00_B_122,16.128887
2023-01-06 09:00:00_B_122,16.165901
2023-01-06 14:00:00_B_122,15.730904
2023-01-06 18:00:00_B_122,16.803999
2023-01-01 04:00:00_B_123,21.285229
2023-01-01 12:00:00_B_123,23.580175
2023-01-01 14:00:00_B_123,26.517242
2023-01-01 15:00:00_B_123,26.925974
2023-01-02 05:00:00_B_123,19.151243
2023-01-02 23:00:00_B_123,28.156023
2023-01-03 00:00:00_B_123,25.623615
2023-01-03 01:00:00_B_123,22.962305
2023-01-03 03:00:00_B_123,20.470493
2023-01-03 06:00:00_B_123,20.952192
2023-01-03 10:00:00_B_123,23.30948
2023-01-03 12:00:00_B_123,25.648848
2023-01-03 15:00:00_B_123,27.649841
2023-01-03 19:00:00_B_123,26.907808
2023-01-04 04:00:00_B_123,19.38523
2023-01-04 07:00:00_B_123,19.31274
2023-01-05 08:00:00_B_123,20.232565
2023-01-05 11:00:00_B_123,22.424122
2023-01-05 17:00:00_B_123,26.973333
2023-01-05 22:00:00_B_123,28.15108
2023-01-06 00:00:00_B_123,22.57382
2023-01-06 09:00:00_B_123,23.098217
2023-01-06 18:00:00_B_123,26.302132
2023-01-06 22:00:00_B_123,29.27136
2023-01-06 23:00:00_B_123,27.026506
2023-01-01 01:00:00_B_124,19.998943
2023-01-01 06:00:00_B_124,18.529957
2023-01-01 12:00:00_B_124,24.662676
2023-01-01 13:00:00_B_124,25.626085
2023-01-01 18:00:00_B_124,26.740824
2023-01-01 23:00:00_B_124,24.668358
2023-01-02 02:00:00_B_124,20.343279
2023-01-02 08:00:00_B_124,23.015776
2023-01-02 10:00:00_B_124,24.589754
2023-01-02 18:00:00_B_124,27.829468
2023-01-02 19:00:00_B_124,29.010176
2023-01-03 11:00:00_B_124,28.822954
2023-01-03 14:00:00_B_124,30.060593
2023-01-03 18:00:00_B_124,26.80007
2023-01-04 16:00:00_B_124,28.860678
2023-01-05 02:00:00_B_124,18.73335
2023-01-05 06:00:00_B_124,18.495821
2023-01-05 09:00:00_B_124,23.809496
2023-01-05 15:00:00_B_124,26.606485
2023-01-05 19:00:00_B_124,26.995016
2023-01-06 00:00:00_B_124,21.237652
2023-01-06 01:00:00_B_124,19.791466
2023-01-06 04:00:00_B_124,17.769386
2023-01-06 11:00:00_B_124,23.409025
2023-01-06 12:00:00_B_124,23.637014
2023-01-06 17:00:00_B_124,26.881075
2023-01-06 18:00:00_B_124,26.966753
2023-01-07 06:00:00_B_124,17.834055
2023-01-01 02:00:00_B_125,20.192024
2023-01-01 06:00:00_B_125,18.911821
2023-01-01 07:00:00_B_125,20.281527
2023-01-01 19:00:00_B_125,29.3847
2023-01-01 23:00:00_B_125,26.866713
2023-01-02 01:00:00_B_125,20.10066
2023-01-02 09:00:00_B_125,25.179342
2023-01-02 12:00:00_B_125,25.913284
2023-01-02 22:00:00_B_125,29.733795
2023-01-03 06:00:00_B_125,19.202415
2023-01-03 14:00:00_B_125,29.395212
2023-01-04 07:00:00_B_125,19.969353
2023-01-04 16:00:00_B_125,31.011356
2023-01-04 17:00:00_B_125,30.46034
2023-01-04 19:00:00_B_125,31.209772
2023-01-05 06:00:00_B_125,18.884928
2023-01-05 07:00:00_B_125,19.730904
2023-01-05 08:00:00_B_125,20.850523
2023-01-06 05:00:00_B_125,19.406782
2023-01-06 15:00:00_B_125,29.096022
2023-01-07 20:00:00_B_125,30.787569
2023-01-01 01:00:00_B_126,43.470673
2023-01-01 11:00:00_B_126,41.260517
2023-01-01 12:00:00_B_126,43.35441
2023-01-01 20:00:00_B_126,49.20992
2023-01-01 21:00:00_B_126,50.183365
2023-01-02 00:00:00_B_126,46.431137
2023-01-02 03:00:00_B_126,40.844578
2023-01-02 05:00:00_B_126,40.739178
2023-01-02 08:00:00_B_126,42.696983
2023-01-02 09:00:00_B_126,43.547745
2023-01-03 14:00:00_B_126,46.82667
2023-01-03 17:00:00_B_126,46.85872
2023-01-03 19:00:00_B_126,50.409348
2023-01-04 01:00:00_B_126,44.74988
2023-01-04 02:00:00_B_126,43.27522
2023-01-04 05:00:00_B_126,38.039635
2023-01-04 07:00:00_B_126,38.360073
2023-01-04 13:00:00_B_126,51.138157
2023-01-04 20:00:00_B_126,50.938213
2023-01-05 05:00:00_B_126,39.329967
2023-01-05 10:00:00_B_126,42.695076
2023-01-06 02:00:00_B_126,41.017883
2023-01-06 04:00:00_B_126,38.78485
2023-01-06 05:00:00_B_126,39.830463
2023-01-06 19:00:00_B_126,47.765717
2023-01-01 05:00:00_B_127,30.17591
2023-01-01 21:00:00_B_127,35.47773
2023-01-02 00:00:00_B_127,32.91297
2023-01-02 02:00:00_B_127,31.576683
2023-01-02 04:00:00_B_127,32.388535
2023-01-02 08:00:00_B_127,33.80062
2023-01-02 10:00:00_B_127,42.864754
2023-01-02 18:00:00_B_127,48.477028
2023-01-02 19:00:00_B_127,46.636806
2023-01-03 07:00:00_B_127,31.385548
2023-01-03 08:00:00_B_127,33.65488
2023-01-03 11:00:00_B_127,39.236763
2023-01-03 15:00:00_B_127,43.214237
2023-01-03 22:00:00_B_127,35.62487
2023-01-04 19:00:00_B_127,34.11171
2023-01-04 20:00:00_B_127,34.22953
2023-01-04 22:00:00_B_127,33.26021
2023-01-04 23:00:00_B_127,33.396126
2023-01-05 01:00:00_B_127,32.159023
2023-01-05 03:00:00_B_127,30.548151
2023-01-05 13:00:00_B_127,51.714993
2023-01-05 16:00:00_B_127,48.812492
2023-01-05 22:00:00_B_127,36.859398
2023-01-05 23:00:00_B_127,36.359913
2023-01-06 00:00:00_B_127,35.680954
2023-01-06 07:00:00_B_127,31.701836
2023-01-06 14:00:00_B_127,51.411186
2023-01-06 17:00:00_B_127,49.93392
2023-01-07 08:00:00_B_127,32.184593
2023-01-07 14:00:00_B_127,51.62754
2023-01-01 11:00:00_B_128,51.924038
2023-01-01 21:00:00_B_128,35.50174
2023-01-02 00:00:00_B_128,32.988914
2023-01-02 03:00:00_B_128,32.08339
2023-01-02 06:00:00_B_128,32.732544
2023-01-02 08:00:00_B_128,39.046074
2023-01-02 09:00:00_B_128,46.57232
2023-01-02 16:00:00_B_128,58.452194
2023-01-03 10:00:00_B_128,40.450203
2023-01-03 15:00:00_B_128,46.730522
2023-01-03 21:00:00_B_128,34.69992
2023-01-03 22:00:00_B_128,34.494843
2023-01-04 13:00:00_B_128,43.41699
2023-01-05 00:00:00_B_128,32.116787
2023-01-05 12:00:00_B_128,52.136448
2023-01-06 01:00:00_B_128,30.917229
2023-01-06 12:00:00_B_128,55.23367
2023-01-06 14:00:00_B_128,61.727814
2023-01-06 19:00:00_B_128,48.53802
2023-01-07 06:00:00_B_128,31.673649
2023-01-07 17:00:00_B_128,52.00715
2023-01-01 04:00:00_B_129,8.034453
2023-01-01 05:00:00_B_129,8.39272
2023-01-01 11:00:00_B_129,26.06478
2023-01-01 18:00:00_B_129,31.255404
2023-01-02 08:00:00_B_129,18.777285
2023-01-03 00:00:00_B_129,17.196512
2023-01-03 04:00:00_B_129,8.1941185
2023-01-03 11:00:00_B_129,24.592009
2023-01-03 19:00:00_B_129,25.933783
2023-01-04 18:00:00_B_129,21.039204
2023-01-04 22:00:00_B_129,17.0497
2023-01-04 23:00:00_B_129,16.893656
2023-01-05 22:00:00_B_129,19.130747
2023-01-05 23:00:00_B_129,18.316786
2023-01-06 20:00:00_B_129,19.903994
2023-01-01 09:00:00_B_130,26.635004
2023-01-01 19:00:00_B_130,32.706505
2023-01-01 21:00:00_B_130,20.873901
2023-01-02 00:00:00_B_130,17.507975
2023-01-02 03:00:00_B_130,8.239552
2023-01-02 08:00:00_B_130,21.708109
2023-01-02 11:00:00_B_130,29.23529
2023-01-02 12:00:00_B_130,32.70677
2023-01-02 20:00:00_B_130,25.87332
2023-01-02 22:00:00_B_130,21.979755
2023-01-03 08:00:00_B_130,18.364819
2023-01-03 11:00:00_B_130,23.562527
2023-01-03 14:00:00_B_130,27.498316
2023-01-03 15:00:00_B_130,28.029669
2023-01-03 16:00:00_B_130,27.105871
2023-01-04 04:00:00_B_130,8.265672
2023-01-04 07:00:00_B_130,16.878422
2023-01-04 11:00:00_B_130,20.902876
2023-01-04 22:00:00_B_130,18.124327
2023-01-05 03:00:00_B_130,8.198364
2023-01-05 07:00:00_B_130,17.987925
2023-01-05 09:00:00_B_130,26.92641
2023-01-05 23:00:00_B_130,18.765013
2023-01-06 05:00:00_B_130,8.401481
2023-01-06 09:00:00_B_130,24.587708
2023-01-06 10:00:00_B_130,29.84305
2023-01-06 19:00:00_B_130,30.634153
2023-01-01 03:00:00_B_131,17.357567
2023-01-01 06:00:00_B_131,17.546473
2023-01-01 10:00:00_B_131,21.800772
2023-01-01 11:00:00_B_131,22.15904
2023-01-01 12:00:00_B_131,22.805176
2023-01-01 13:00:00_B_131,24.649439
2023-01-01 16:00:00_B_131,23.565838
2023-01-01 17:00:00_B_131,23.488321
2023-01-01 18:00:00_B_131,23.369286
2023-01-01 19:00:00_B_131,22.638657
2023-01-01 21:00:00_B_131,19.917542
2023-01-01 23:00:00_B_131,18.455688
2023-01-02 04:00:00_B_131,17.503881
2023-01-02 05:00:00_B_131,17.486624
2023-01-02 06:00:00_B_131,17.667236
2023-01-02 10:00:00_B_131,21.21477
2023-01-02 13:00:00_B_131,24.072443
2023-01-02 15:00:00_B_131,24.383326
2023-01-02 23:00:00_B_131,18.028671
2023-01-03 02:00:00_B_131,17.673426
2023-01-03 12:00:00_B_131,20.79664
2023-01-04 01:00:00_B_131,17.679157
2023-01-04 16:00:00_B_131,19.625883
2023-01-04 20:00:00_B_131,18.23525
2023-01-05 12:00:00_B_131,23.441662
2023-01-05 13:00:00_B_131,26.106073
2023-01-05 14:00:00_B_131,26.894878
2023-01-05 15:00:00_B_131,25.330126
2023-01-05 16:00:00_B_131,24.581633
2023-01-06 10:00:00_B_131,22.187084
2023-01-06 14:00:00_B_131,25.338797
2023-01-06 19:00:00_B_131,21.86879
2023-01-01 07:00:00_B_132,19.775595
2023-01-01 08:00:00_B_132,20.374882
2023-01-01 15:00:00_B_132,25.974775
2023-01-01 23:00:00_B_132,18.267038
2023-01-02 03:00:00_B_132,18.240126
2023-01-02 05:00:00_B_132,19.26278
2023-01-02 08:00:00_B_132,19.576485
2023-01-02 09:00:00_B_132,21.187037
2023-01-02 13:00:00_B_132,26.55053
2023-01-02 14:00:00_B_132,26.524082
2023-01-02 17:00:00_B_132,26.661749
2023-01-03 09:00:00_B_132,18.97423
2023-01-03 11:00:00_B_132,21.095617
2023-01-03 12:00:00_B_132,23.102999
2023-01-03 18:00:00_B_132,20.722767
2023-01-03 19:00:00_B_132,21.11792
2023-01-03 20:00:00_B_132,20.241213
2023-01-03 21:00:00_B_132,19.731924
2023-01-04 09:00:00_B_132,19.39385
2023-01-04 12:00:00_B_132,20.776987
2023-01-04 13:00:00_B_132,21.192438
2023-01-04 15:00:00_B_132,20.943653
2023-01-04 20:00:00_B_132,18.955248
2023-01-05 00:00:00_B_132,17.76224
2023-01-05 07:00:00_B_132,19.200274
2023-01-05 15:00:00_B_132,25.861921
2023-01-06 11:00:00_B_132,24.967024
2023-01-06 12:00:00_B_132,25.063046
2023-01-06 14:00:00_B_132,29.504354
2023-01-06 20:00:00_B_132,19.78454
2023-01-06 22:00:00_B_132,19.625126
2023-01-07 04:00:00_B_132,17.808481
2023-01-07 06:00:00_B_132,17.93071
2023-01-07 14:00:00_B_132,28.33933
2023-01-07 16:00:00_B_132,28.263353
2023-01-01 01:00:00_B_133,33.683273
2023-01-02 01:00:00_B_133,31.01061
2023-01-02 06:00:00_B_133,30.57169
2023-01-02 12:00:00_B_133,43.04721
2023-01-02 14:00:00_B_133,46.19823
2023-01-02 19:00:00_B_133,46.484417
2023-01-03 09:00:00_B_133,34.965958
2023-01-03 17:00:00_B_133,48.34146
2023-01-03 20:00:00_B_133,47.038246
2023-01-03 21:00:00_B_133,45.110813
2023-01-04 13:00:00_B_133,47.824707
2023-01-04 14:00:00_B_133,47.711346
2023-01-04 16:00:00_B_133,51.118343
2023-01-04 19:00:00_B_133,47.448067
2023-01-05 00:00:00_B_133,34.61763
2023-01-05 07:00:00_B_133,30.265196
2023-01-05 12:00:00_B_133,39.93356
2023-01-05 16:00:00_B_133,45.176422
2023-01-06 02:00:00_B_133,30.055046
2023-01-06 08:00:00_B_133,34.289185
2023-01-06 10:00:00_B_133,36.951084
2023-01-06 14:00:00_B_133,43.600845
2023-01-06 17:00:00_B_133,46.209503
2023-01-06 22:00:00_B_133,39.892982
2023-01-07 01:00:00_B_133,32.6236
2023-01-07 08:00:00_B_133,31.14093
2023-01-07 19:00:00_B_133,44.362705
2023-01-07 20:00:00_B_133,45.666485
2023-01-01 22:00:00_B_134,41.60946
2023-01-02 01:00:00_B_134,26.501213
2023-01-02 07:00:00_B_134,27.777796
2023-01-02 12:00:00_B_134,36.81893
2023-01-02 14:00:00_B_134,41.62061
2023-01-02 17:00:00_B_134,43.419197
2023-01-02 22:00:00_B_134,43.009933
2023-01-03 01:00:00_B_134,27.146965
2023-01-03 13:00:00_B_134,42.964592
2023-01-03 23:00:00_B_134,42.514015
2023-01-04 00:00:00_B_134,35.64177
2023-01-04 01:00:00_B_134,29.810555
2023-01-04 03:00:00_B_134,20.759039
2023-01-04 04:00:00_B_134,20.132605
2023-01-04 06:00:00_B_134,24.736609
2023-01-04 08:00:00_B_134,26.031954
2023-01-04 10:00:00_B_134,33.459465
2023-01-04 13:00:00_B_134,43.65825
2023-01-04 22:00:00_B_134,37.2343
2023-01-05 11:00:00_B_134,34.971653
2023-01-05 21:00:00_B_134,40.829575
2023-01-06 05:00:00_B_134,20.305178
2023-01-06 07:00:00_B_134,29.081932
2023-01-06 10:00:00_B_134,31.859858
2023-01-06 14:00:00_B_134,40.027428
2023-01-06 16:00:00_B_134,40.41626
2023-01-07 01:00:00_B_134,19.603254
2023-01-07 04:00:00_B_134,19.29059
2023-01-07 10:00:00_B_134,30.936806
2023-01-07 22:00:00_B_134,39.622826
2023-01-01 05:00:00_B_135,31.528854
2023-01-01 07:00:00_B_135,39.33352
2023-01-01 09:00:00_B_135,51.57511
2023-01-01 13:00:00_B_135,59.868748
2023-01-01 15:00:00_B_135,58.14724
2023-01-01 23:00:00_B_135,53.71717
2023-01-02 05:00:00_B_135,33.984436
2023-01-02 09:00:00_B_135,50.23333
2023-01-02 14:00:00_B_135,61.865765
2023-01-02 15:00:00_B_135,61.403988
2023-01-02 19:00:00_B_135,64.21998
2023-01-02 20:00:00_B_135,61.2767
2023-01-03 01:00:00_B_135,42.07245
2023-01-03 03:00:00_B_135,36.83845
2023-01-03 04:00:00_B_135,35.8957
2023-01-03 09:00:00_B_135,50.467678
2023-01-03 19:00:00_B_135,59.9688
2023-01-04 06:00:00_B_135,30.911224
2023-01-04 10:00:00_B_135,55.914352
2023-01-04 12:00:00_B_135,62.18553
2023-01-04 14:00:00_B_135,64.97342
2023-01-04 15:00:00_B_135,63.8354
2023-01-04 16:00:00_B_135,62.919487
2023-01-04 17:00:00_B_135,63.251617
2023-01-04 18:00:00_B_135,65.34452
2023-01-04 19:00:00_B_135,62.689186
2023-01-05 06:00:00_B_135,36.08812
2023-01-05 11:00:00_B_135,53.525978
2023-01-05 17:00:00_B_135,60.841797
2023-01-06 02:00:00_B_135,35.766953
2023-01-06 10:00:00_B_135,48.97498
2023-01-06 19:00:00_B_135,60.308228
2023-01-06 22:00:00_B_135,46.899445
2023-01-07 22:00:00_B_135,54.411148
2023-01-01 19:00:00_B_136,19.593744
2023-01-01 21:00:00_B_136,17.712513
2023-01-01 22:00:00_B_136,17.446802
2023-01-02 01:00:00_B_136,13.159429
2023-01-02 10:00:00_B_136,16.845757
2023-01-02 18:00:00_B_136,18.560896
2023-01-02 22:00:00_B_136,16.990862
2023-01-03 02:00:00_B_136,14.073103
2023-01-03 05:00:00_B_136,13.922045
2023-01-03 06:00:00_B_136,14.234418
2023-01-03 08:00:00_B_136,15.1279
2023-01-03 10:00:00_B_136,16.90045
2023-01-03 20:00:00_B_136,19.048597
2023-01-03 21:00:00_B_136,18.257486
2023-01-04 12:00:00_B_136,19.50939
2023-01-04 15:00:00_B_136,20.077406
2023-01-04 22:00:00_B_136,16.966024
2023-01-05 18:00:00_B_136,19.711748
2023-01-05 19:00:00_B_136,20.180124
2023-01-06 07:00:00_B_136,14.954112
2023-01-06 08:00:00_B_136,15.7270155
2023-01-06 13:00:00_B_136,17.840216
2023-01-06 16:00:00_B_136,18.423761
2023-01-06 17:00:00_B_136,18.55111
2023-01-06 20:00:00_B_136,18.391142
2023-01-06 21:00:00_B_136,18.024313
2023-01-06 23:00:00_B_136,16.64345
2023-01-07 20:00:00_B_136,20.445982
2023-01-07 22:00:00_B_136,20.082586
2023-01-01 01:00:00_B_137,17.579884
2023-01-01 02:00:00_B_137,17.534958
2023-01-01 05:00:00_B_137,18.51801
2023-01-01 09:00:00_B_137,34.15514
2023-01-01 14:00:00_B_137,40.293045
2023-01-01 16:00:00_B_137,41.430275
2023-01-02 07:00:00_B_137,27.493864
2023-01-02 08:00:00_B_137,32.668518
2023-01-02 11:00:00_B_137,36.024494
2023-01-02 14:00:00_B_137,40.716953
2023-01-02 15:00:00_B_137,40.884132
2023-01-02 21:00:00_B_137,36.58403
2023-01-03 02:00:00_B_137,21.19421
2023-01-03 04:00:00_B_137,19.270233
2023-01-03 05:00:00_B_137,19.3425
2023-01-03 07:00:00_B_137,23.85369
2023-01-03 09:00:00_B_137,33.757675
2023-01-03 10:00:00_B_137,36.55504
2023-01-03 12:00:00_B_137,42.96876
2023-01-03 13:00:00_B_137,43.221687
2023-01-03 14:00:00_B_137,44.106438
2023-01-03 21:00:00_B_137,40.661827
2023-01-04 02:00:00_B_137,22.805252
2023-01-04 06:00:00_B_137,20.52917
2023-01-04 17:00:00_B_137,43.99401
2023-01-06 02:00:00_B_137,18.799007
2023-01-06 10:00:00_B_137,32.67418
2023-01-06 14:00:00_B_137,40.246685
2023-01-06 18:00:00_B_137,41.06864
2023-01-06 19:00:00_B_137,40.99314
2023-01-06 23:00:00_B_137,32.922943
2023-01-07 22:00:00_B_137,35.51869
2023-01-01 02:00:00_B_138,19.656818
2023-01-01 04:00:00_B_138,18.645357
2023-01-01 13:00:00_B_138,23.606752
2023-01-01 15:00:00_B_138,25.43459
2023-01-01 16:00:00_B_138,25.045435
2023-01-01 19:00:00_B_138,28.01515
2023-01-02 00:00:00_B_138,21.08644
2023-01-02 01:00:00_B_138,20.787865
2023-01-02 05:00:00_B_138,18.18489
2023-01-02 07:00:00_B_138,19.587461
2023-01-02 10:00:00_B_138,21.742674
2023-01-02 11:00:00_B_138,22.03763
2023-01-02 21:00:00_B_138,28.902983
2023-01-03 00:00:00_B_138,24.41478
2023-01-03 02:00:00_B_138,19.506968
2023-01-03 04:00:00_B_138,17.842543
2023-01-03 17:00:00_B_138,30.29688
2023-01-04 09:00:00_B_138,20.576431
2023-01-05 10:00:00_B_138,22.249739
2023-01-05 18:00:00_B_138,25.037928
2023-01-06 04:00:00_B_138,18.373817
2023-01-06 08:00:00_B_138,22.100967
2023-01-06 16:00:00_B_138,25.427645
2023-01-06 18:00:00_B_138,27.343767
2023-01-07 04:00:00_B_138,18.15125
2023-01-01 13:00:00_B_139,23.163458
2023-01-01 17:00:00_B_139,26.234655
2023-01-01 18:00:00_B_139,27.789188
2023-01-02 04:00:00_B_139,18.198946
2023-01-02 10:00:00_B_139,24.691713
2023-01-02 12:00:00_B_139,27.274334
2023-01-02 13:00:00_B_139,26.747038
2023-01-02 15:00:00_B_139,28.384777
2023-01-02 16:00:00_B_139,27.686226
2023-01-02 17:00:00_B_139,27.126953
2023-01-03 01:00:00_B_139,19.291725
2023-01-04 00:00:00_B_139,23.090113
2023-01-04 03:00:00_B_139,18.547085
2023-01-04 04:00:00_B_139,18.216679
2023-01-04 13:00:00_B_139,28.045286
2023-01-04 14:00:00_B_139,30.322046
2023-01-04 21:00:00_B_139,26.487965
2023-01-05 13:00:00_B_139,25.00213
2023-01-05 14:00:00_B_139,25.275873
2023-01-06 11:00:00_B_139,22.817766
2023-01-06 13:00:00_B_139,25.673193
2023-01-06 22:00:00_B_139,24.87758
2023-01-07 04:00:00_B_139,18.190676
2023-01-07 19:00:00_B_139,26.272928
2023-01-01 04:00:00_B_140,17.551458
2023-01-01 06:00:00_B_140,17.909912
2023-01-01 11:00:00_B_140,24.908806
2023-01-01 15:00:00_B_140,26.91895
2023-01-01 16:00:00_B_140,28.37317
2023-01-01 18:00:00_B_140,30.179415
2023-01-02 14:00:00_B_140,29.281612
2023-01-03 00:00:00_B_140,20.930508
2023-01-03 09:00:00_B_140,22.888895
2023-01-03 10:00:00_B_140,26.422304
2023-01-03 14:00:00_B_140,33.38951
2023-01-03 15:00:00_B_140,33.309692
2023-01-03 17:00:00_B_140,32.222687
2023-01-04 02:00:00_B_140,18.541502
2023-01-04 04:00:00_B_140,17.507143
2023-01-04 10:00:00_B_140,25.965425
2023-01-04 11:00:00_B_140,28.6659
2023-01-05 14:00:00_B_140,30.53455
2023-01-05 20:00:00_B_140,25.709951
2023-01-06 00:00:00_B_140,19.718721
2023-01-06 05:00:00_B_140,17.424183
2023-01-06 11:00:00_B_140,25.728626
2023-01-06 13:00:00_B_140,27.388813
2023-01-06 16:00:00_B_140,27.736195
2023-01-06 19:00:00_B_140,29.57228
2023-01-07 20:00:00_B_140,27.424465
2023-01-01 03:00:00_B_141,29.23235
2023-01-01 04:00:00_B_141,29.58146
2023-01-01 05:00:00_B_141,29.307293
2023-01-01 11:00:00_B_141,35.187008
2023-01-01 17:00:00_B_141,41.517593
2023-01-01 21:00:00_B_141,41.105103
2023-01-01 22:00:00_B_141,41.215553
2023-01-02 09:00:00_B_141,35.640743
2023-01-02 12:00:00_B_141,36.238968
2023-01-03 01:00:00_B_141,31.316235
2023-01-03 03:00:00_B_141,28.229313
2023-01-03 09:00:00_B_141,33.897747
2023-01-03 15:00:00_B_141,42.885895
2023-01-03 19:00:00_B_141,42.54851
2023-01-04 04:00:00_B_141,28.109352
2023-01-04 06:00:00_B_141,29.1334
2023-01-04 10:00:00_B_141,35.348557
2023-01-04 11:00:00_B_141,38.61235
2023-01-04 16:00:00_B_141,43.324684
2023-01-04 20:00:00_B_141,41.231747
2023-01-05 02:00:00_B_141,30.984114
2023-01-05 16:00:00_B_141,38.29779
2023-01-06 14:00:00_B_141,39.60417
2023-01-06 15:00:00_B_141,38.412827
2023-01-06 20:00:00_B_141,42.53167
2023-01-06 23:00:00_B_141,38.538857
2023-01-07 04:00:00_B_141,28.762629
2023-01-07 18:00:00_B_141,39.628014
2023-01-01 10:00:00_B_142,64.79084
2023-01-01 14:00:00_B_142,66.47247
2023-01-01 19:00:00_B_142,60.99394
2023-01-01 21:00:00_B_142,55.037895
2023-01-01 22:00:00_B_142,54.01185
2023-01-01 23:00:00_B_142,53.534523
2023-01-02 05:00:00_B_142,43.741364
2023-01-02 12:00:00_B_142,63.621887
2023-01-02 15:00:00_B_142,63.314
2023-01-02 19:00:00_B_142,60.96682
2023-01-03 01:00:00_B_142,47.698624
2023-01-03 06:00:00_B_142,46.030922
2023-01-03 09:00:00_B_142,55.65533
2023-01-03 10:00:00_B_142,58.855698
2023-01-03 14:00:00_B_142,61.645477
2023-01-03 17:00:00_B_142,58.43612
2023-01-03 19:00:00_B_142,55.855576
2023-01-04 00:00:00_B_142,52.73331
2023-01-04 03:00:00_B_142,44.699684
2023-01-04 12:00:00_B_142,60.61792
2023-01-04 18:00:00_B_142,55.29547
2023-01-04 22:00:00_B_142,49.390495
2023-01-04 23:00:00_B_142,50.300575
2023-01-05 04:00:00_B_142,42.659416
2023-01-05 06:00:00_B_142,44.480114
2023-01-05 10:00:00_B_142,59.60977
2023-01-05 12:00:00_B_142,60.453957
2023-01-05 20:00:00_B_142,53.158176
2023-01-06 01:00:00_B_142,43.60576
2023-01-06 02:00:00_B_142,40.918243
2023-01-06 09:00:00_B_142,58.623203
2023-01-06 13:00:00_B_142,66.65155
2023-01-06 20:00:00_B_142,54.79653
2023-01-07 11:00:00_B_142,56.36132
2023-01-01 02:00:00_B_143,16.616446
2023-01-01 04:00:00_B_143,16.55071
2023-01-01 05:00:00_B_143,16.659323
2023-01-01 10:00:00_B_143,24.908106
2023-01-01 11:00:00_B_143,28.349756
2023-01-01 17:00:00_B_143,27.178133
2023-01-01 18:00:00_B_143,29.60459
2023-01-01 20:00:00_B_143,25.275702
2023-01-01 21:00:00_B_143,22.16171
2023-01-01 23:00:00_B_143,28.857412
