ID,Energy
2023-01-06 21:00:00_B_282,47.548584
2023-01-06 22:00:00_B_282,46.916485
2023-01-07 18:00:00_B_282,48.030838
2023-01-07 21:00:00_B_282,48.342377
2023-01-01 08:00:00_B_283,22.870693
2023-01-01 11:00:00_B_283,22.385824
2023-01-01 13:00:00_B_283,21.086706
2023-01-01 22:00:00_B_283,31.322836
2023-01-02 00:00:00_B_283,28.941519
2023-01-02 15:00:00_B_283,21.345778
2023-01-02 22:00:00_B_283,24.279364
2023-01-03 05:00:00_B_283,8.5606985
2023-01-03 07:00:00_B_283,23.562613
2023-01-03 13:00:00_B_283,22.48665
2023-01-03 22:00:00_B_283,23.894678
2023-01-04 01:00:00_B_283,23.79963
2023-01-04 05:00:00_B_283,9.000556
2023-01-04 08:00:00_B_283,19.654501
2023-01-04 14:00:00_B_283,24.03713
2023-01-04 16:00:00_B_283,24.821703
2023-01-04 18:00:00_B_283,24.202135
2023-01-05 01:00:00_B_283,22.282526
2023-01-05 03:00:00_B_283,8.619379
2023-01-05 10:00:00_B_283,22.403387
2023-01-05 13:00:00_B_283,22.289076
2023-01-05 16:00:00_B_283,20.167078
2023-01-05 20:00:00_B_283,22.328535
2023-01-06 07:00:00_B_283,21.386545
2023-01-06 15:00:00_B_283,20.62745
2023-01-06 18:00:00_B_283,22.972532
2023-01-06 19:00:00_B_283,24.296003
2023-01-07 15:00:00_B_283,22.557093
2023-01-07 18:00:00_B_283,28.23462
2023-01-01 05:00:00_B_284,29.822979
2023-01-01 09:00:00_B_284,20.150604
2023-01-01 10:00:00_B_284,22.105185
2023-01-01 12:00:00_B_284,21.327547
2023-01-01 16:00:00_B_284,23.252047
2023-01-01 20:00:00_B_284,20.575241
2023-01-01 21:00:00_B_284,20.231882
2023-01-02 04:00:00_B_284,18.208796
2023-01-02 07:00:00_B_284,19.771841
2023-01-02 09:00:00_B_284,20.588846
2023-01-02 11:00:00_B_284,22.351732
2023-01-02 18:00:00_B_284,23.464201
2023-01-03 03:00:00_B_284,18.203348
2023-01-03 09:00:00_B_284,19.672956
2023-01-03 11:00:00_B_284,21.22913
2023-01-03 13:00:00_B_284,22.887865
2023-01-03 20:00:00_B_284,20.341288
2023-01-04 05:00:00_B_284,19.300909
2023-01-04 06:00:00_B_284,19.148691
2023-01-04 07:00:00_B_284,19.911554
2023-01-04 09:00:00_B_284,21.386003
2023-01-04 10:00:00_B_284,20.88568
2023-01-04 13:00:00_B_284,20.321772
2023-01-04 15:00:00_B_284,23.9411
2023-01-04 16:00:00_B_284,23.490582
2023-01-04 19:00:00_B_284,19.097971
2023-01-05 00:00:00_B_284,19.192799
2023-01-05 03:00:00_B_284,18.593046
2023-01-05 08:00:00_B_284,18.631985
2023-01-05 10:00:00_B_284,22.55332
2023-01-05 13:00:00_B_284,22.811613
2023-01-05 23:00:00_B_284,20.019152
2023-01-06 07:00:00_B_284,18.7727
2023-01-06 08:00:00_B_284,19.219824
2023-01-06 10:00:00_B_284,23.02662
2023-01-06 14:00:00_B_284,25.44626
2023-01-06 16:00:00_B_284,22.717344
2023-01-06 18:00:00_B_284,23.015657
2023-01-06 22:00:00_B_284,18.847818
2023-01-07 15:00:00_B_284,26.22561
2023-01-01 06:00:00_B_285,19.69188
2023-01-01 12:00:00_B_285,29.618118
2023-01-01 17:00:00_B_285,32.08914
2023-01-02 03:00:00_B_285,11.547014
2023-01-02 11:00:00_B_285,29.56454
2023-01-02 15:00:00_B_285,29.315557
2023-01-02 16:00:00_B_285,31.064114
2023-01-03 07:00:00_B_285,21.805834
2023-01-03 18:00:00_B_285,32.421947
2023-01-03 21:00:00_B_285,32.203648
2023-01-03 22:00:00_B_285,31.671688
2023-01-04 13:00:00_B_285,27.759806
2023-01-04 19:00:00_B_285,31.368622
2023-01-05 16:00:00_B_285,29.318335
2023-01-05 18:00:00_B_285,29.801252
2023-01-05 23:00:00_B_285,30.590164
2023-01-06 00:00:00_B_285,27.705383
2023-01-06 03:00:00_B_285,9.587372
2023-01-06 08:00:00_B_285,29.575167
2023-01-06 11:00:00_B_285,27.015268
2023-01-06 16:00:00_B_285,28.589117
2023-01-06 18:00:00_B_285,30.587957
2023-01-01 01:00:00_B_286,22.239851
2023-01-01 04:00:00_B_286,18.404228
2023-01-01 07:00:00_B_286,20.281567
2023-01-01 17:00:00_B_286,22.992943
2023-01-02 04:00:00_B_286,18.165796
2023-01-02 09:00:00_B_286,21.543802
2023-01-02 11:00:00_B_286,25.043158
2023-01-02 16:00:00_B_286,23.795073
2023-01-03 02:00:00_B_286,18.775171
2023-01-03 13:00:00_B_286,24.647337
2023-01-03 14:00:00_B_286,24.685678
2023-01-03 15:00:00_B_286,24.460352
2023-01-03 18:00:00_B_286,24.187063
2023-01-03 19:00:00_B_286,22.934767
2023-01-03 21:00:00_B_286,22.605604
2023-01-03 23:00:00_B_286,22.501078
2023-01-04 04:00:00_B_286,19.48873
2023-01-04 05:00:00_B_286,19.15298
2023-01-04 10:00:00_B_286,19.469442
2023-01-04 11:00:00_B_286,21.704782
2023-01-04 19:00:00_B_286,21.862106
2023-01-05 01:00:00_B_286,18.395311
2023-01-05 03:00:00_B_286,18.213266
2023-01-05 12:00:00_B_286,22.09307
2023-01-05 16:00:00_B_286,23.060104
2023-01-05 18:00:00_B_286,23.14015
2023-01-05 19:00:00_B_286,23.04047
2023-01-06 09:00:00_B_286,21.6405
2023-01-06 12:00:00_B_286,22.405119
2023-01-06 23:00:00_B_286,22.24819
2023-01-07 18:00:00_B_286,23.15056
2023-01-01 01:00:00_B_287,22.148499
2023-01-01 07:00:00_B_287,20.448406
2023-01-01 19:00:00_B_287,21.781404
2023-01-02 02:00:00_B_287,19.027391
2023-01-02 07:00:00_B_287,18.854198
2023-01-02 12:00:00_B_287,22.66897
2023-01-02 23:00:00_B_287,21.917032
2023-01-03 11:00:00_B_287,23.648546
2023-01-03 15:00:00_B_287,21.851011
2023-01-03 23:00:00_B_287,23.199198
2023-01-04 01:00:00_B_287,21.770403
2023-01-04 06:00:00_B_287,17.751621
2023-01-04 18:00:00_B_287,20.902174
2023-01-05 08:00:00_B_287,21.603415
2023-01-05 10:00:00_B_287,22.86921
2023-01-05 22:00:00_B_287,22.786774
2023-01-06 03:00:00_B_287,19.837465
2023-01-06 15:00:00_B_287,22.999544
2023-01-06 18:00:00_B_287,22.44932
2023-01-07 19:00:00_B_287,21.23421
2023-01-01 01:00:00_B_288,23.361452
2023-01-01 03:00:00_B_288,19.532383
2023-01-01 07:00:00_B_288,20.300657
2023-01-01 08:00:00_B_288,22.585142
2023-01-01 15:00:00_B_288,26.191484
2023-01-01 23:00:00_B_288,24.181505
2023-01-02 01:00:00_B_288,22.064697
2023-01-02 03:00:00_B_288,19.321934
2023-01-02 06:00:00_B_288,18.69685
2023-01-02 12:00:00_B_288,25.157637
2023-01-02 15:00:00_B_288,25.29025
2023-01-02 20:00:00_B_288,25.567762
2023-01-02 22:00:00_B_288,24.55411
2023-01-02 23:00:00_B_288,23.956263
2023-01-03 01:00:00_B_288,21.233149
2023-01-03 17:00:00_B_288,26.073072
2023-01-04 16:00:00_B_288,27.231913
2023-01-04 18:00:00_B_288,23.908495
2023-01-04 19:00:00_B_288,23.92328
2023-01-04 22:00:00_B_288,25.216837
2023-01-05 01:00:00_B_288,22.309366
2023-01-05 11:00:00_B_288,22.705013
2023-01-05 13:00:00_B_288,23.550144
2023-01-05 18:00:00_B_288,24.238636
2023-01-05 22:00:00_B_288,22.896368
2023-01-06 03:00:00_B_288,19.000275
2023-01-06 11:00:00_B_288,22.4149
2023-01-06 13:00:00_B_288,25.206316
2023-01-06 14:00:00_B_288,25.009518
2023-01-06 16:00:00_B_288,23.919584
2023-01-06 18:00:00_B_288,23.674221
2023-01-06 19:00:00_B_288,23.379951
2023-01-06 21:00:00_B_288,22.95807
2023-01-06 22:00:00_B_288,22.46471
2023-01-01 04:00:00_B_289,43.505337
2023-01-01 06:00:00_B_289,36.18112
2023-01-01 13:00:00_B_289,43.999756
2023-01-02 02:00:00_B_289,31.878897
2023-01-02 03:00:00_B_289,28.580072
2023-01-02 10:00:00_B_289,36.658886
2023-01-02 11:00:00_B_289,37.40412
2023-01-02 14:00:00_B_289,42.943733
2023-01-03 01:00:00_B_289,32.795593
2023-01-03 05:00:00_B_289,34.26464
2023-01-03 06:00:00_B_289,31.825201
2023-01-03 10:00:00_B_289,33.365402
2023-01-03 14:00:00_B_289,36.572342
2023-01-03 18:00:00_B_289,39.08426
2023-01-04 01:00:00_B_289,36.522217
2023-01-04 06:00:00_B_289,38.665977
2023-01-04 09:00:00_B_289,30.116892
2023-01-05 08:00:00_B_289,31.002623
2023-01-05 10:00:00_B_289,41.19371
2023-01-05 13:00:00_B_289,40.002865
2023-01-05 22:00:00_B_289,29.782873
2023-01-06 22:00:00_B_289,28.473017
2023-01-07 13:00:00_B_289,33.217316
2023-01-01 03:00:00_B_290,32.46102
2023-01-01 04:00:00_B_290,31.336712
2023-01-01 06:00:00_B_290,38.351227
2023-01-01 09:00:00_B_290,43.266197
2023-01-01 11:00:00_B_290,49.063076
2023-01-01 19:00:00_B_290,50.572403
2023-01-01 23:00:00_B_290,46.793472
2023-01-02 09:00:00_B_290,42.423187
2023-01-02 11:00:00_B_290,46.53991
2023-01-02 16:00:00_B_290,48.862946
2023-01-03 03:00:00_B_290,33.49991
2023-01-03 13:00:00_B_290,52.582092
2023-01-03 15:00:00_B_290,51.03471
2023-01-03 19:00:00_B_290,48.35605
2023-01-04 01:00:00_B_290,40.837852
2023-01-04 04:00:00_B_290,32.11661
2023-01-04 05:00:00_B_290,33.186584
2023-01-04 07:00:00_B_290,36.353992
2023-01-04 10:00:00_B_290,38.610886
2023-01-04 12:00:00_B_290,44.714413
2023-01-04 15:00:00_B_290,50.043655
2023-01-05 15:00:00_B_290,51.946815
2023-01-05 16:00:00_B_290,49.777878
2023-01-05 20:00:00_B_290,46.681488
2023-01-06 18:00:00_B_290,50.657745
2023-01-07 07:00:00_B_290,37.294117
2023-01-07 21:00:00_B_290,44.28303
2023-01-01 03:00:00_B_291,10.32827
2023-01-01 06:00:00_B_291,16.650967
2023-01-01 07:00:00_B_291,19.80701
2023-01-01 13:00:00_B_291,28.465546
2023-01-01 22:00:00_B_291,22.039219
2023-01-02 00:00:00_B_291,20.546257
2023-01-02 10:00:00_B_291,21.61369
2023-01-02 13:00:00_B_291,24.857994
2023-01-02 17:00:00_B_291,27.3078
2023-01-02 22:00:00_B_291,20.354155
2023-01-03 01:00:00_B_291,14.676744
2023-01-03 08:00:00_B_291,17.483534
2023-01-03 10:00:00_B_291,21.685524
2023-01-03 14:00:00_B_291,23.448488
2023-01-03 16:00:00_B_291,25.408762
2023-01-03 17:00:00_B_291,25.28748
2023-01-04 06:00:00_B_291,19.707006
2023-01-04 13:00:00_B_291,24.597563
2023-01-04 19:00:00_B_291,22.707308
2023-01-04 23:00:00_B_291,19.256979
2023-01-05 11:00:00_B_291,23.32589
2023-01-05 23:00:00_B_291,20.109383
2023-01-06 00:00:00_B_291,17.60351
2023-01-06 07:00:00_B_291,19.25081
2023-01-07 07:00:00_B_291,19.440527
2023-01-07 19:00:00_B_291,20.343275
2023-01-01 03:00:00_B_292,7.855559
2023-01-01 10:00:00_B_292,18.55818
2023-01-01 20:00:00_B_292,26.106077
2023-01-02 00:00:00_B_292,8.346826
2023-01-02 02:00:00_B_292,8.143012
2023-01-02 05:00:00_B_292,8.541482
2023-01-02 19:00:00_B_292,26.112982
2023-01-03 13:00:00_B_292,28.247145
2023-01-03 20:00:00_B_292,25.902426
2023-01-04 01:00:00_B_292,8.075454
2023-01-04 02:00:00_B_292,8.1292305
2023-01-04 17:00:00_B_292,29.828289
2023-01-04 19:00:00_B_292,28.946505
2023-01-04 21:00:00_B_292,24.637177
2023-01-05 05:00:00_B_292,8.463935
2023-01-05 07:00:00_B_292,16.405384
2023-01-05 12:00:00_B_292,22.392244
2023-01-05 13:00:00_B_292,23.087954
2023-01-05 18:00:00_B_292,25.462646
2023-01-05 21:00:00_B_292,22.682085
2023-01-06 02:00:00_B_292,8.283778
2023-01-06 03:00:00_B_292,8.357251
2023-01-06 04:00:00_B_292,8.277248
2023-01-06 16:00:00_B_292,24.92195
2023-01-06 18:00:00_B_292,24.104498
2023-01-07 15:00:00_B_292,25.512245
2023-01-01 08:00:00_B_293,13.010696
2023-01-01 15:00:00_B_293,14.733798
2023-01-01 16:00:00_B_293,14.781341
2023-01-01 18:00:00_B_293,14.988667
2023-01-02 05:00:00_B_293,12.929895
2023-01-02 12:00:00_B_293,14.928874
2023-01-02 15:00:00_B_293,15.237915
2023-01-02 19:00:00_B_293,15.364353
2023-01-03 00:00:00_B_293,12.965347
2023-01-03 09:00:00_B_293,13.217976
2023-01-03 13:00:00_B_293,14.986235
2023-01-03 17:00:00_B_293,16.64327
2023-01-03 18:00:00_B_293,16.940428
2023-01-03 20:00:00_B_293,16.42289
2023-01-04 03:00:00_B_293,13.041997
2023-01-04 04:00:00_B_293,13.264855
2023-01-04 10:00:00_B_293,13.270887
2023-01-04 12:00:00_B_293,13.978211
2023-01-04 22:00:00_B_293,14.215032
2023-01-05 02:00:00_B_293,12.867398
2023-01-05 08:00:00_B_293,13.140649
2023-01-05 09:00:00_B_293,13.375353
2023-01-06 02:00:00_B_293,13.029071
2023-01-06 13:00:00_B_293,13.846058
2023-01-06 15:00:00_B_293,15.658003
2023-01-06 18:00:00_B_293,14.3709545
2023-01-07 23:00:00_B_293,14.645375
2023-01-01 02:00:00_B_294,16.633696
2023-01-01 17:00:00_B_294,30.493902
2023-01-01 19:00:00_B_294,33.13103
2023-01-01 22:00:00_B_294,24.176859
2023-01-01 23:00:00_B_294,20.457914
2023-01-02 07:00:00_B_294,17.625109
2023-01-02 09:00:00_B_294,19.19194
2023-01-03 02:00:00_B_294,16.239262
2023-01-03 06:00:00_B_294,16.59397
2023-01-03 10:00:00_B_294,22.221527
2023-01-03 13:00:00_B_294,36.00447
2023-01-03 19:00:00_B_294,38.14839
2023-01-03 21:00:00_B_294,34.45956
2023-01-04 01:00:00_B_294,17.01796
2023-01-04 02:00:00_B_294,16.634766
2023-01-04 17:00:00_B_294,39.27796
2023-01-04 20:00:00_B_294,37.832977
2023-01-05 04:00:00_B_294,16.389933
2023-01-06 05:00:00_B_294,17.690073
2023-01-06 13:00:00_B_294,31.029985
2023-01-06 17:00:00_B_294,29.49092
2023-01-07 14:00:00_B_294,34.326584
2023-01-07 23:00:00_B_294,31.319143
2023-01-01 01:00:00_B_295,14.442615
2023-01-01 03:00:00_B_295,13.944143
2023-01-01 13:00:00_B_295,14.314171
2023-01-01 14:00:00_B_295,14.387383
2023-01-01 21:00:00_B_295,14.403959
2023-01-02 00:00:00_B_295,14.258207
2023-01-02 09:00:00_B_295,14.879728
2023-01-02 10:00:00_B_295,14.807088
2023-01-02 11:00:00_B_295,14.896137
2023-01-02 14:00:00_B_295,14.452948
2023-01-02 17:00:00_B_295,14.518539
2023-01-02 19:00:00_B_295,15.478912
2023-01-03 00:00:00_B_295,14.366716
2023-01-03 07:00:00_B_295,14.265636
2023-01-03 11:00:00_B_295,14.687668
2023-01-03 23:00:00_B_295,14.750738
2023-01-04 02:00:00_B_295,13.726457
2023-01-04 10:00:00_B_295,14.278288
2023-01-04 16:00:00_B_295,14.682357
2023-01-05 15:00:00_B_295,14.424733
2023-01-05 23:00:00_B_295,14.748702
2023-01-06 06:00:00_B_295,14.023697
2023-01-06 07:00:00_B_295,14.480951
2023-01-06 08:00:00_B_295,15.319418
2023-01-06 20:00:00_B_295,15.304671
2023-01-06 23:00:00_B_295,14.714599
2023-01-07 15:00:00_B_295,14.171785
2023-01-01 02:00:00_B_296,13.392147
2023-01-01 05:00:00_B_296,13.269373
2023-01-01 06:00:00_B_296,13.554704
2023-01-01 09:00:00_B_296,14.617586
2023-01-01 22:00:00_B_296,13.996145
2023-01-02 00:00:00_B_296,13.827541
2023-01-02 06:00:00_B_296,13.557127
2023-01-02 08:00:00_B_296,14.034243
2023-01-02 12:00:00_B_296,13.917618
2023-01-02 13:00:00_B_296,14.01523
2023-01-02 16:00:00_B_296,13.927094
2023-01-02 17:00:00_B_296,14.09717
2023-01-02 19:00:00_B_296,14.626672
2023-01-02 22:00:00_B_296,14.018891
2023-01-03 00:00:00_B_296,13.890518
2023-01-03 02:00:00_B_296,13.215748
2023-01-03 06:00:00_B_296,13.536957
2023-01-03 11:00:00_B_296,14.162756
2023-01-03 15:00:00_B_296,14.160211
2023-01-03 19:00:00_B_296,14.288738
2023-01-04 01:00:00_B_296,13.458482
2023-01-04 10:00:00_B_296,13.704744
2023-01-04 13:00:00_B_296,14.04294
2023-01-04 18:00:00_B_296,14.182768
2023-01-05 04:00:00_B_296,13.64189
2023-01-05 08:00:00_B_296,14.762023
2023-01-05 09:00:00_B_296,15.014143
2023-01-05 11:00:00_B_296,14.807909
2023-01-05 14:00:00_B_296,14.071487
2023-01-06 01:00:00_B_296,13.452029
2023-01-06 11:00:00_B_296,14.216774
2023-01-06 12:00:00_B_296,14.204598
2023-01-06 13:00:00_B_296,14.054729
2023-01-06 21:00:00_B_296,14.255226
2023-01-07 07:00:00_B_296,14.269783
2023-01-07 10:00:00_B_296,14.497977
2023-01-07 19:00:00_B_296,14.528146
2023-01-01 01:00:00_B_297,38.398
2023-01-01 06:00:00_B_297,39.25338
2023-01-01 11:00:00_B_297,40.220474
2023-01-01 15:00:00_B_297,40.355247
2023-01-01 17:00:00_B_297,40.972237
2023-01-02 11:00:00_B_297,40.573944
2023-01-02 18:00:00_B_297,42.42099
2023-01-02 22:00:00_B_297,40.79728
2023-01-03 05:00:00_B_297,38.03517
2023-01-03 06:00:00_B_297,39.24611
2023-01-03 07:00:00_B_297,40.06375
2023-01-03 10:00:00_B_297,40.701454
2023-01-03 11:00:00_B_297,40.61444
2023-01-03 14:00:00_B_297,41.600082
2023-01-03 17:00:00_B_297,41.537575
2023-01-04 04:00:00_B_297,37.960987
2023-01-04 16:00:00_B_297,41.4152
2023-01-04 20:00:00_B_297,41.164444
2023-01-04 21:00:00_B_297,40.585457
2023-01-05 00:00:00_B_297,38.931465
2023-01-05 01:00:00_B_297,37.357468
2023-01-05 05:00:00_B_297,37.330307
2023-01-05 07:00:00_B_297,40.418972
2023-01-05 11:00:00_B_297,40.68476
2023-01-05 23:00:00_B_297,40.7162
2023-01-06 00:00:00_B_297,38.4797
2023-01-06 18:00:00_B_297,41.848877
2023-01-06 23:00:00_B_297,40.425697
2023-01-07 07:00:00_B_297,40.197914
2023-01-01 01:00:00_B_298,38.37421
2023-01-01 03:00:00_B_298,36.708767
2023-01-01 05:00:00_B_298,37.93933
2023-01-01 08:00:00_B_298,41.69768
2023-01-01 12:00:00_B_298,40.117973
2023-01-01 14:00:00_B_298,39.91049
2023-01-01 18:00:00_B_298,41.397068
2023-01-01 23:00:00_B_298,39.992508
2023-01-02 01:00:00_B_298,38.030785
2023-01-02 05:00:00_B_298,37.816887
2023-01-02 10:00:00_B_298,40.74409
2023-01-02 20:00:00_B_298,41.316936
2023-01-02 23:00:00_B_298,39.793106
2023-01-03 01:00:00_B_298,38.26112
2023-01-03 08:00:00_B_298,40.386246
2023-01-03 13:00:00_B_298,40.712524
2023-01-03 15:00:00_B_298,40.944927
2023-01-04 00:00:00_B_298,38.928223
2023-01-04 07:00:00_B_298,39.29405
2023-01-04 13:00:00_B_298,41.17756
2023-01-04 14:00:00_B_298,40.98625
2023-01-04 18:00:00_B_298,40.5231
2023-01-04 23:00:00_B_298,40.23816
2023-01-05 01:00:00_B_298,37.160614
2023-01-05 07:00:00_B_298,40.158672
2023-01-05 15:00:00_B_298,40.02896
2023-01-06 00:00:00_B_298,37.208126
2023-01-06 02:00:00_B_298,37.03804
2023-01-06 03:00:00_B_298,37.265644
2023-01-06 13:00:00_B_298,40.114346
2023-01-06 15:00:00_B_298,40.196198
2023-01-07 19:00:00_B_298,41.35386
2023-01-01 02:00:00_B_299,9.489029
2023-01-01 05:00:00_B_299,9.877237
2023-01-01 07:00:00_B_299,17.697344
2023-01-01 16:00:00_B_299,17.12992
2023-01-02 00:00:00_B_299,16.069439
2023-01-02 13:00:00_B_299,17.09816
2023-01-02 15:00:00_B_299,17.277617
2023-01-02 18:00:00_B_299,18.088346
2023-01-03 01:00:00_B_299,11.777148
2023-01-03 06:00:00_B_299,16.14634
2023-01-03 11:00:00_B_299,17.84244
2023-01-03 12:00:00_B_299,17.786621
2023-01-03 14:00:00_B_299,17.965788
2023-01-03 20:00:00_B_299,17.917686
2023-01-04 01:00:00_B_299,11.572279
2023-01-04 03:00:00_B_299,9.602414
2023-01-04 05:00:00_B_299,9.523567
2023-01-04 08:00:00_B_299,16.509586
2023-01-04 14:00:00_B_299,17.714773
2023-01-04 15:00:00_B_299,17.659458
2023-01-05 13:00:00_B_299,17.249796
2023-01-05 20:00:00_B_299,18.7349
2023-01-06 00:00:00_B_299,16.071161
2023-01-06 02:00:00_B_299,8.756166
2023-01-06 08:00:00_B_299,20.046333
2023-01-06 16:00:00_B_299,17.115664
2023-01-06 21:00:00_B_299,17.75666
2023-01-06 23:00:00_B_299,17.159246
2023-01-07 12:00:00_B_299,16.971395
2023-01-07 17:00:00_B_299,17.089556
2023-01-07 19:00:00_B_299,17.75536
2023-01-01 08:00:00_B_300,19.142145
2023-01-01 11:00:00_B_300,17.361853
2023-01-01 14:00:00_B_300,16.99376
2023-01-01 16:00:00_B_300,17.02755
2023-01-01 19:00:00_B_300,18.71452
2023-01-02 03:00:00_B_300,9.732076
2023-01-02 04:00:00_B_300,9.592691
2023-01-02 05:00:00_B_300,9.860982
2023-01-02 08:00:00_B_300,19.13908
2023-01-02 14:00:00_B_300,17.108618
2023-01-02 20:00:00_B_300,18.168272
2023-01-03 01:00:00_B_300,11.752293
2023-01-03 03:00:00_B_300,9.777253
2023-01-03 04:00:00_B_300,9.6394615
2023-01-03 09:00:00_B_300,17.933977
2023-01-03 12:00:00_B_300,17.6225
2023-01-03 14:00:00_B_300,17.650558
2023-01-03 17:00:00_B_300,17.666136
2023-01-04 00:00:00_B_300,16.571474
2023-01-04 02:00:00_B_300,9.4193535
2023-01-04 05:00:00_B_300,9.660164
2023-01-04 06:00:00_B_300,16.725306
2023-01-04 08:00:00_B_300,16.836271
2023-01-04 12:00:00_B_300,17.205614
2023-01-04 16:00:00_B_300,17.642342
2023-01-04 19:00:00_B_300,17.781721
2023-01-05 06:00:00_B_300,16.55924
2023-01-05 14:00:00_B_300,17.080036
2023-01-05 20:00:00_B_300,18.260141
2023-01-05 23:00:00_B_300,16.89997
2023-01-06 07:00:00_B_300,17.74048
2023-01-06 12:00:00_B_300,17.388222
2023-01-06 17:00:00_B_300,17.279432
2023-01-06 18:00:00_B_300,17.609016
2023-01-01 05:00:00_B_301,38.528072
2023-01-01 06:00:00_B_301,40.741325
2023-01-01 12:00:00_B_301,56.191803
2023-01-01 18:00:00_B_301,65.41693
2023-01-01 20:00:00_B_301,65.118996
2023-01-01 22:00:00_B_301,50.57366
2023-01-02 08:00:00_B_301,54.243626
2023-01-02 11:00:00_B_301,57.755947
2023-01-03 06:00:00_B_301,42.327255
2023-01-03 08:00:00_B_301,48.762093
2023-01-03 09:00:00_B_301,52.753284
2023-01-03 10:00:00_B_301,57.43289
2023-01-03 11:00:00_B_301,65.115875
2023-01-03 15:00:00_B_301,78.77518
2023-01-04 01:00:00_B_301,43.671616
2023-01-04 02:00:00_B_301,41.19867
2023-01-04 13:00:00_B_301,80.7955
2023-01-04 16:00:00_B_301,78.84027
2023-01-04 21:00:00_B_301,52.468765
2023-01-05 17:00:00_B_301,63.559143
2023-01-06 04:00:00_B_301,39.215157
2023-01-06 08:00:00_B_301,53.05489
2023-01-06 10:00:00_B_301,56.70092
2023-01-06 18:00:00_B_301,60.803726
2023-01-06 22:00:00_B_301,47.199585
2023-01-07 05:00:00_B_301,42.304768
2023-01-01 01:00:00_B_302,8.096726
2023-01-01 05:00:00_B_302,8.405704
2023-01-01 06:00:00_B_302,17.711346
2023-01-01 20:00:00_B_302,17.10603
2023-01-01 21:00:00_B_302,16.699816
2023-01-02 02:00:00_B_302,8.030546
2023-01-02 09:00:00_B_302,16.937513
2023-01-02 13:00:00_B_302,16.783281
2023-01-02 16:00:00_B_302,16.644693
2023-01-02 21:00:00_B_302,16.633354
2023-01-03 09:00:00_B_302,16.630758
2023-01-03 12:00:00_B_302,17.071005
2023-01-03 19:00:00_B_302,16.543558
2023-01-04 00:00:00_B_302,8.162433
2023-01-04 01:00:00_B_302,8.258237
2023-01-04 04:00:00_B_302,8.257912
2023-01-04 11:00:00_B_302,17.600035
2023-01-04 12:00:00_B_302,18.043879
2023-01-04 13:00:00_B_302,17.72567
2023-01-04 19:00:00_B_302,16.911762
2023-01-04 21:00:00_B_302,15.78262
2023-01-04 23:00:00_B_302,15.412794
2023-01-05 02:00:00_B_302,8.186921
2023-01-05 12:00:00_B_302,16.491962
2023-01-05 18:00:00_B_302,16.63273
2023-01-05 19:00:00_B_302,16.660578
2023-01-06 18:00:00_B_302,16.616407
2023-01-06 23:00:00_B_302,14.718791
2023-01-01 08:00:00_B_303,53.08239
2023-01-01 09:00:00_B_303,57.938282
2023-01-01 15:00:00_B_303,58.799904
2023-01-01 16:00:00_B_303,59.79421
2023-01-01 20:00:00_B_303,60.93828
2023-01-02 13:00:00_B_303,67.48123
2023-01-02 19:00:00_B_303,69.4837
2023-01-03 02:00:00_B_303,46.390778
2023-01-03 10:00:00_B_303,56.83728
2023-01-03 17:00:00_B_303,63.018158
2023-01-03 21:00:00_B_303,53.04863
2023-01-04 10:00:00_B_303,54.173607
2023-01-04 13:00:00_B_303,66.64419
2023-01-04 14:00:00_B_303,68.51171
2023-01-04 16:00:00_B_303,68.86105
2023-01-04 18:00:00_B_303,69.87657
2023-01-05 03:00:00_B_303,41.99328
2023-01-05 05:00:00_B_303,41.556725
2023-01-05 11:00:00_B_303,57.08848
2023-01-05 12:00:00_B_303,57.668835
2023-01-05 18:00:00_B_303,66.49239
2023-01-05 22:00:00_B_303,50.9441
2023-01-06 05:00:00_B_303,42.848103
2023-01-06 06:00:00_B_303,43.279842
2023-01-06 09:00:00_B_303,59.714634
2023-01-06 12:00:00_B_303,57.413296
2023-01-06 13:00:00_B_303,64.10913
2023-01-06 19:00:00_B_303,66.446976
2023-01-06 21:00:00_B_303,49.93651
2023-01-07 08:00:00_B_303,55.838123
2023-01-01 05:00:00_B_304,6.9027476
2023-01-02 03:00:00_B_304,4.2781134
2023-01-02 04:00:00_B_304,4.7942495
2023-01-02 06:00:00_B_304,16.401735
2023-01-02 07:00:00_B_304,25.399366
2023-01-02 10:00:00_B_304,31.15062
2023-01-02 11:00:00_B_304,37.00507
2023-01-02 14:00:00_B_304,40.061928
2023-01-02 22:00:00_B_304,33.600174
2023-01-03 01:00:00_B_304,16.499165
2023-01-03 11:00:00_B_304,43.166702
2023-01-03 12:00:00_B_304,48.109123
2023-01-03 13:00:00_B_304,49.706993
2023-01-03 15:00:00_B_304,51.144287
2023-01-03 18:00:00_B_304,45.8559
2023-01-04 04:00:00_B_304,5.04941
2023-01-04 15:00:00_B_304,56.409515
2023-01-04 16:00:00_B_304,51.217762
2023-01-04 19:00:00_B_304,44.658215
2023-01-05 01:00:00_B_304,15.431374
2023-01-05 07:00:00_B_304,26.352678
2023-01-06 04:00:00_B_304,5.6104527
2023-01-06 10:00:00_B_304,36.279186
2023-01-06 11:00:00_B_304,36.077606
2023-01-06 13:00:00_B_304,40.471294
2023-01-07 05:00:00_B_304,10.359066
2023-01-07 07:00:00_B_304,27.015093
2023-01-07 08:00:00_B_304,31.898527
2023-01-01 01:00:00_B_305,13.5822315
